CycleName,Project,Issue Key,Test Summary,Version,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,StepNo.,Step,Test Data,Expected Result,Step Result,Comments
Huse module access and navigation,irina_gosav_company_managed,IGCM-18,Functionality of the Filtreazaù button,V1.0,IT Factory,10/20/2024 0:17,FAIL,IGCM-5,10/19/2024 23:20,1,Open browser and access lenjeriidelux-pucioasa.ro website.,lenjeriidelux-pucioasa.ro,We can access the lenjeriidelux-pucioasa.ro website,PASS,
,,,,,,,,,,2,Access Huse Button,,Huse page displayed successfully.,PASS,
,,,,,,,,,,3,Select the  price.,,The price balance should register the selected price.,PASS,
,,,,,,,,,,4,Access Filtreazaù button.,,The  Huse products with the selected price will be displayed.,FAIL,Filtreaza button is not working as expected.
,,IGCM-19,Ensure the correct main interface is displayed,,,10/20/2024 0:17,PASS,,10/19/2024 23:29,1,Open browser and access lenjeriidelux-pucioasa.ro website.,lenjeriidelux-pucioasa.ro,We can access the lenjeriidelux-pucioasa.ro website,PASS,
,,IGCM-20,Functionality of the Sorteaza dupa ù button,,,10/20/2024 0:17,PASS,,10/19/2024 23:35,1,Open browser and access lenjeriidelux-pucioasa.ro website.,lenjeriidelux-pucioasa.ro,The website lenjeriidelux-pucioasa.ro opens.,PASS,
,,,,,,,,,,2,Access Huse button.,,Huse page displayed successfully.,PASS,
,,,,,,,,,,3,"Select from drop down button the desired category:price, the newest articles, the best sellers articles or the average product sales",,The Huse products from the selected category should be displayed.,PASS,
,,IGCM-21,Validation of Huse Menuù button,,,10/20/2024 0:17,PASS,,10/19/2024 23:39,1,Open browser and access lenjeriidelux-pucioasa.ro website.,lenjeriidelux-pucioasa.ro,We can access the lenjeriidelux-pucioasa.ro website,PASS,
,,,,,,,,,,2,Access Huse button,,Huse page displayed successfully.,PASS,
