Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Fix versions,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Custom field (Actual end),Custom field (Actual start),Custom field (Affected hardware),Custom field (Affected services),Custom field (Approvals),Custom field (Asset type),Custom field (Asset type),Custom field (Backout plan),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Department),Custom field (Department),Custom field (Development),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Implementation plan),Custom field (Investigation reason),Custom field (Issue color),Custom field (Locked forms),Custom field (Major incident),Custom field (Open forms),Custom field (Pending reason),Custom field (Planned end),Custom field (Planned start),Custom field (Priority),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Request language),Custom field (Request participants),Custom field (Responders),Custom field (Root cause),Satisfaction rating,Custom field (Satisfaction date),Custom field (Sentiment),Custom field (Severity),Custom field (Source),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test plan),Custom field (Time to close after resolution),Custom field (Time to first response),Custom field (Time to resolution),Custom field (Time to review normal change),Custom field (Total forms),Custom field (Urgency),Custom field (Vulnerability),Custom field (Work category),Custom field (Workaround),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
 “Actualizeaza cosul” button should be functional and to update the cart with the correct amount that should be paid,IGCM-28,20908,Test,Done,IGCM,irina_gosav_company_managed,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,High,Done,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,19/Oct/24 11:59 PM,27/Oct/24 3:37 AM,27/Oct/24 6:04 AM,20/Oct/24 1:18 AM,V1.0,,0,It is essential to ensure that the button works correctly and performs the intended functionality and the total cost will be updated accordingly. ,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,,IGCM-8,IGCM-14,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@5b1dfe45,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01jsx:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002_*:*_1_*:*_4782560_*|*_10001_*:*_1_*:*_0,Done,20/Oct/24 1:18 AM
 “Adauga in cos” button should be functional and to update the cart with the selected  products,IGCM-27,20907,Test,Done,IGCM,irina_gosav_company_managed,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Highest,Done,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,19/Oct/24 11:57 PM,27/Oct/24 6:08 AM,27/Oct/24 6:04 AM,20/Oct/24 1:18 AM,V1.0,,0,It is essential to ensure that the client can add the desired product to the cart.,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,,IGCM-8,IGCM-12,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@32e5f0dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01jsp:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002_*:*_1_*:*_4874724_*|*_10001_*:*_1_*:*_0,Done,20/Oct/24 1:18 AM
 “Continua cumparaturile”  button should be functional and to allow to user to go back to the list of products,IGCM-26,20906,Test,Done,IGCM,irina_gosav_company_managed,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Medium,Done,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,19/Oct/24 11:54 PM,27/Oct/24 3:36 AM,27/Oct/24 6:04 AM,20/Oct/24 1:18 AM,V1.0,,0,It is essential to ensure that the client can add other products to the cart.,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,,IGCM-8,IGCM-13,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@2d578838,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01jsh:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002_*:*_1_*:*_5026080_*|*_10001_*:*_1_*:*_0,Done,20/Oct/24 1:18 AM
 “Plaseaza comanda” button should be functional and to allow the user to place the order.,IGCM-25,20905,Test,Done,IGCM,irina_gosav_company_managed,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Highest,Done,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,19/Oct/24 11:51 PM,27/Oct/24 3:35 AM,27/Oct/24 4:26 AM,19/Oct/24 11:51 PM,V1.0,,0,This condition checks if the code was successfully registered when the user enters a correct code in the field.,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IGCM-8,IGCM-15,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@2c4ceeca,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01js9:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002_*:*_1_*:*_786_*|*_10001_*:*_1_*:*_0,Done,19/Oct/24 11:51 PM
" ”Aplica cupon” button should not record codes that are not valid and are applied in the ""code cupon"" field ",IGCM-24,20904,Test,Done,IGCM,irina_gosav_company_managed,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,High,Done,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,19/Oct/24 11:48 PM,27/Oct/24 4:16 AM,27/Oct/24 4:29 AM,19/Oct/24 11:48 PM,V1.0,,0,"When the user enters incorrect or invalid data in the field, we will check that an error message will be received. The codes from the previous year such as “Husa2023” and “HusaCraciun” should not be accepted. Also, more than 11 characters are not accepted.
Note: Only the next codes should be accepted : “Husa2024”, “HusaIepuras”; “Husa5%”",,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,,IGCM-8,IGCM-11,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@121f61cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01js1:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002_*:*_1_*:*_597_*|*_10001_*:*_1_*:*_0,Done,19/Oct/24 11:48 PM
 Required Field Marking of the quantity selection should be functional and  the selected number of pieces from a product to be updated,IGCM-23,20903,Test,In Progress,IGCM,irina_gosav_company_managed,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Medium,,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,19/Oct/24 11:45 PM,27/Oct/24 3:35 AM,27/Oct/24 3:34 AM,,V1.0,,0,It is essential to ensure that the client can add as more products of the same type to the cart but not more than 100 pieces.,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IGCM-17,IGCM-8,IGCM-10,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@339674b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01jrt:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In Progress,19/Oct/24 11:45 PM
"”Aplica cupon” button should only record discounts for valid codes that are applied in the ""code cupon"" field ",IGCM-22,20902,Test,In Progress,IGCM,irina_gosav_company_managed,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Medium,,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,19/Oct/24 11:42 PM,27/Oct/24 3:28 AM,27/Oct/24 4:13 AM,,V1.0,,0,"This condition checks if the code was successfully registered when the user enters a correct code in the field. Valid codes : “Husa2024” ( discount 20%), “HusaIepuras” ( discount 10%); “Husa5%”( discount).",,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IGCM-16,IGCM-8,IGCM-9,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@32567992,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01jrl:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In Progress,19/Oct/24 11:42 PM
" “Huse Menu” button should be functional and only the list with ""huse""  products  should be displayed",IGCM-21,20901,Test,Done,IGCM,irina_gosav_company_managed,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Medium,Done,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,19/Oct/24 11:37 PM,27/Oct/24 6:10 AM,27/Oct/24 3:37 AM,19/Oct/24 11:37 PM,V1.0,,0,It is essential to ensure that the required category can be selected and the user can view all the available products from the selected category.,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IGCM-6,IGCM-4,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@160c3551,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01jrd:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002_*:*_1_*:*_703_*|*_10001_*:*_1_*:*_0,Done,19/Oct/24 11:37 PM
 “Sorteaza dupa ” button should be  functional and only the products from the selected category should  be displayed,IGCM-20,20900,Test,Done,IGCM,irina_gosav_company_managed,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Low,Done,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,19/Oct/24 11:35 PM,27/Oct/24 6:10 AM,27/Oct/24 3:38 AM,19/Oct/24 11:35 PM,V1.0,,0,"It is essential to ensure that the desired product can be selected by the client by choosing the price, the newest articles, the best sellers’ articles or the average product sales.",,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,,IGCM-3,IGCM-6,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@797bb0a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01jr5:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002_*:*_1_*:*_596_*|*_10001_*:*_1_*:*_0,Done,19/Oct/24 11:35 PM
The correct main interface should be  displayed and we can access the main page from the website,IGCM-19,20899,Test,Done,IGCM,irina_gosav_company_managed,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Highest,Done,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,19/Oct/24 11:24 PM,27/Oct/24 6:10 AM,27/Oct/24 3:39 AM,19/Oct/24 11:24 PM,V1.0,,0,We have to ensure that we can access the [lenjeriidelux-pucioasa.ro|https://lenjeriidelux-pucioasa.ro/] website,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,,IGCM-2,IGCM-6,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@4f2d9d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01jqx:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10002_*:*_1_*:*_802_*|*_10001_*:*_1_*:*_0,Done,19/Oct/24 11:24 PM
