CycleName,Project,Issue Key,Test Summary,Version,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,StepNo.,Step,Test Data,Expected Result,Step Result,Comments,
"""Huse"" module purchase order",irina_gosav_company_managed,IGCM-22,Recording of Aplica cuponù button,V1.0,IT Factory,10/20/2024 0:16,FAIL,IGCM-16,10/19/2024 23:42,1,Open browser and access lenjeriidelux-pucioasa.ro website.,lenjeriidelux-pucioasa.ro,We can access  lenjeriidelux-pucioasa.ro website,PASS,,
,,,,,,10/20/2024 0:16,,,,2,Access Huse button,,Huse page displayed successfully.,PASS,,
,,,,,,10/20/2024 0:16,,,,3,Select a product from Huse module.,,Option to add  product in cart should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,4,Access  Adauga in cos button,,Page with your cart and selected items should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,5,Click on Cod cupon field and insert a code.,More than 11 characters are not accepted.,You can insert any type of data.,PASS,,
,,,,,,10/20/2024 0:16,,,,6,Access Aplica cupon button.,"Valid codes : ""Husa2024"" ( discount 20%), ""HusaIepuras""ù ( discount 10%); ""Husa5%""ù( discount 5%)."," Total amount to pay should be updated with  discount applied. If  code is incorrect, it should  display an error message.",FAIL," Discount is not applied for code:"" HusaIepuras"". An error message was displayed.",
,,IGCM-23,Validation of Required Field Marking of  quantity selection,,,10/20/2024 0:16,FAIL,IGCM-17,10/19/2024 23:45,1,Open browser and access lenjeriidelux-pucioasa.ro website.,lenjeriidelux-pucioasa.ro,We can access  lenjeriidelux-pucioasa.ro website,PASS,,
,,,,,,10/20/2024 0:16,,,,2,Access Huse button,,Huse page displayed successfully.,PASS,,
,,,,,,10/20/2024 0:16,,,,3,Select a product from Huse module.,,Option to add  number of items should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,4,Access  Required Field Marking of  quantity selection  and select  number of items you want to add to cart.,More than 100 items can't be selected.,It shouldn't allow to add more than 100 pieces.,FAIL,More than 100 items can be selected.,
,,IGCM-24,Non-recording of Aplica cuponù button,,,10/20/2024 0:16,PASS,,10/19/2024 23:48,1,Open browser and access lenjeriidelux-pucioasa.ro website.,lenjeriidelux-pucioasa.ro,We can access  lenjeriidelux-pucioasa.ro website,PASS,,
,,,,,,10/20/2024 0:16,,,,2,Access Huse button,,Huse page displayed successfully.,PASS,,
,,,,,,10/20/2024 0:16,,,,3,Select a product from Huse module.,,Option to add  product in cart should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,4,Access  Adauga in cos button,,Page with your cart and selected items should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,5,Click on Cod cupon field and insert a code.,More than 11 characters are not accepted.,You can insert any type of data.,PASS,,
,,,,,,10/20/2024 0:16,,,,6,Access Aplica cupon button.,"Codes from  previous year such as ""Husa2023""ù and ""HusaCraciun"" should not be accepted. Only  next codes should be accepted :"" Husa2024""ù,"" HusaIepuras""; ""Husa5%""ù",An error message will be received,PASS,,
,,IGCM-25,Functionality of  Plaseaza comandaù button,,,10/20/2024 0:16,PASS,,10/19/2024 23:51,1,Open browser and access lenjeriidelux-pucioasa.ro website.,lenjeriidelux-pucioasa.ro,We can access  lenjeriidelux-pucioasa.ro website,PASS,,
,,,,,,10/20/2024 0:16,,,,2,Access Huse button,,Huse page displayed successfully.,PASS,,
,,,,,,10/20/2024 0:16,,,,3,Select a product from Huse module.,,Option to add  product in cart should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,4,Access  Adauga in cos button,,Page with your cart and selected items should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,5,Access Continua cu finalizarea comenzii button.,,Page with  bill details should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,6,Fill in  bill details.,Add information by default.,"If  mandatory fields are not completed before you access ""Plaseaza comanda button""  incomplete fields will be marked with red. Orwise, you can go to  next step.",PASS,,
,,,,,,10/20/2024 0:16,,,,7,Access Plaseaza comanda button.,,A confirmation that  order was registered will be displayed.,PASS,,
,,IGCM-26,Functionality of  Continua cumparaturileù  button,,,10/20/2024 0:16,PASS,,10/19/2024 23:55,1,Open browser and access lenjeriidelux-pucioasa.ro website.,lenjeriidelux-pucioasa.ro,We can access  lenjeriidelux-pucioasa.ro website,PASS,,
,,,,,,10/20/2024 0:16,,,,2,Access Huse button,,Huse page displayed successfully.,PASS,,
,,,,,,10/20/2024 0:16,,,,3,Select a product from Huse module.,,Option to add  product in cart should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,4,Access  Adauga in cos button,,Page with your cart and selected items should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,5,Access  Continua cumparaturileù button .,,Page with  last viewed product should  be displayed.,PASS,,
